Name	Descreption
上呼吸道粘膜刺激症状	A+医学百科上呼吸道粘膜刺激症状症状条目页面。介绍上呼吸道粘膜刺激症状是怎么回事，上呼吸道粘膜刺激症状的原因，上呼吸道粘膜刺激症状怎么办，如何治疗等。上呼吸道粘膜刺激症状常见于硫化氢中毒。硫化氢...
糖类皮质激素分泌过少	A+医学百科糖类皮质激素分泌过少症状条目页面。介绍糖类皮质激素分泌过少是怎么回事，糖类皮质激素分泌过少的原因，糖类皮质激素分泌过少怎么办，如何治疗等。概述:糖皮质激素过少则一般见于继发性肾上腺...
腕部疼痛	A+医学百科腕部疼痛症状条目页面。介绍腕部疼痛是怎么回事，腕部疼痛的原因，腕部疼痛怎么办，如何治疗等。由于腕关节损伤、关节炎、肌腱炎等疾病引起的腕部疼痛。腕关节扭伤，多有明显的外伤史。伤后出现...
平卧呼吸困难	A+医学百科平卧呼吸困难症状条目页面。介绍平卧呼吸困难是怎么回事，平卧呼吸困难的原因，平卧呼吸困难怎么办，如何治疗等。患者在安静情况下也感到呼吸困难，平卧时尤为明显，故常被迫采取端坐卧位或半卧位...
婴儿臀部红	A+医学百科婴儿臀部红症状条目页面。介绍婴儿臀部红是怎么回事，婴儿臀部红的原因，婴儿臀部红怎么办，如何治疗等。“红屁股”即尿布疹，也叫尿布性皮炎，是婴儿常见的皮肤病，俗称为“臀红”。红屁股在医学...
蛋白质-能量营养不良	A+医学百科蛋白质-能量营养不良条目介绍什么是蛋白质-能量营养不良，蛋白质-能量营养不良有什么症状，蛋白质-能量营养不良吃什么好，如何治疗蛋白质-能量营养不良等。蛋白质-能量营养不良(prote...
目光呆滞	A+医学百科目光呆滞症状条目页面。介绍目光呆滞是怎么回事，目光呆滞的原因，目光呆滞怎么办，如何治疗等。目光呆滞是指眼神无光，不灵活转动，对外界刺激反应迟缓，呈现呆呆的模样。...
家蚕核多角体病毒 SC株	家蚕核多角体病毒SC株-SC株宿主中文名称家蚕其它名称NPV拉丁名称Bombyx(BmNPV)宿主拉丁名称Bombyxmori科拉丁名Baculoviridae属拉丁名Nucleopolyhedrovirus地区四川省成
回盲瓣功能不全	A+医学百科回盲瓣功能不全症状条目页面。介绍回盲瓣功能不全是怎么回事，回盲瓣功能不全的原因，回盲瓣功能不全怎么办，如何治疗等。回盲瓣功能不全临床表现为回盲瓣综合症。回盲瓣综合征(ileoceca...
地图样骨缺损	A+医学百科地图样骨缺损症状条目页面。介绍地图样骨缺损是怎么回事，地图样骨缺损的原因，地图样骨缺损怎么办，如何治疗等。地图样骨缺损是汉德-许勒尔-克思斯琴病的症状之一。汉德-许勒尔-克思斯琴病患...
皮肤为金属颜色或石板灰色	A+医学百科皮肤为金属颜色或石板灰色症状条目页面。介绍皮肤为金属颜色或石板灰色是怎么回事，皮肤为金属颜色或石板灰色的原因，皮肤为金属颜色或石板灰色怎么办，如何治疗等。血色病都会出现皮肤色素沉着：...
暴发性痛	A+医学百科暴发性痛症状条目页面。介绍暴发性痛是怎么回事，暴发性痛的原因，暴发性痛怎么办，如何治疗等。暴发性疼痛是癌痛的一种常见且特殊的类型，其对患者和看护者的生活质量均会产生负面影响。暴发性疼...
叶间裂常呈弧形下坠	A+医学百科叶间裂常呈弧形下坠症状条目页面。介绍叶间裂常呈弧形下坠是怎么回事，叶间裂常呈弧形下坠的原因，叶间裂常呈弧形下坠怎么办，如何治疗等。克雷白杆菌属感染X线表现，可有大叶实变、小叶浸润和脓...
小儿侏儒-视网膜萎缩-耳聋综合征	A+医学百科小儿侏儒-视网膜萎缩-耳聋综合征条目介绍什么是小儿侏儒-视网膜萎缩-耳聋综合征，小儿侏儒-视网膜萎缩-耳聋综合征有什么症状，小儿侏儒-视网膜萎缩-耳聋综合征吃什么好，如何治疗小儿侏儒...
足跟的后上方疼痛的红色肿块	A+医学百科足跟的后上方疼痛的红色肿块症状条目页面。介绍足跟的后上方疼痛的红色肿块是怎么回事，足跟的后上方疼痛的红色肿块的原因，足跟的后上方疼痛的红色肿块怎么办，如何治疗等。跟腱后滑囊炎表现为足...
噎痛感	A+医学百科噎痛感症状条目页面。介绍噎痛感是怎么回事，噎痛感的原因，噎痛感怎么办，如何治疗等。噎痛感是由于多种因素刺激食道引起的吞咽不适，有噎痛感。多见于食道炎、食管类癌等。...
粒细胞减少	A+医学百科粒细胞减少症状条目页面。介绍粒细胞减少是怎么回事，粒细胞减少的原因，粒细胞减少怎么办，如何治疗等。白细胞根据形态差异可分为颗粒和无颗粒两大类，无颗粒的白细胞有淋巴细胞和单核细胞两种。...
关节僵直	A+医学百科关节僵直症状条目页面。介绍关节僵直是怎么回事，关节僵直的原因，关节僵直怎么办，如何治疗等。关节僵直是指病人的关节经过休息后和活动状态下，转为再次活动起动时，感到关节不适，发涩，关节活...
急性呼吸困难	A+医学百科急性呼吸困难症状条目页面。介绍急性呼吸困难是怎么回事，急性呼吸困难的原因，急性呼吸困难怎么办，如何治疗等。急性呼吸困难(呼吸郡迫)是呼吸功能不全的一个重要症状,是患者主观上有空气不足...
鼻窦压痛	A+医学百科鼻窦压痛症状条目页面。介绍鼻窦压痛是怎么回事，鼻窦压痛的原因，鼻窦压痛怎么办，如何治疗等。鼻窦炎时出现鼻塞、流涕、头痛和鼻窦压痛。急性鼻窦炎病人可伴发热及全身不适症状。用鼻镜或鼻内窥...
忘性大	A+医学百科忘性大症状条目页面。介绍忘性大是怎么回事，忘性大的原因，忘性大怎么办，如何治疗等。简介(概述)：忘性大就是记性不如以前了，老是忘记东西。...
牙周袋形成	A+医学百科牙周袋形成症状条目页面。介绍牙周袋形成是怎么回事，牙周袋形成的原因，牙周袋形成怎么办，如何治疗等。牙周炎是侵犯牙龈和牙周组织的慢性炎症，是一种破坏性疾病，其主要特征为牙周袋的形成及袋...
微量元素缺少	A+医学百科微量元素缺少症状条目页面。介绍微量元素缺少是怎么回事，微量元素缺少的原因，微量元素缺少怎么办，如何治疗等。人体摄入微量元素不足而引起的疾病，称为微量元素缺乏症。例如，锌是人体重要的必...
足踝部光滑圆形的包块	A+医学百科足踝部光滑圆形的包块症状条目页面。介绍足踝部光滑圆形的包块是怎么回事，足踝部光滑圆形的包块的原因，足踝部光滑圆形的包块怎么办，如何治疗等。腱鞘囊肿症状表现为足踝部有光滑圆形的包块。...
稀便	A+医学百科稀便症状条目页面。介绍稀便是怎么回事，稀便的原因，稀便怎么办，如何治疗等。稀便是腹泻的表现。腹泻(diarrhea)是一种常见症状，是指排便次数明显超过平日习惯的频率，粪质稀薄，水分...
培哚普利叔丁胺盐	培哚普利叔丁胺盐-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
剧烈头痛	A+医学百科剧烈头痛症状条目页面。介绍剧烈头痛是怎么回事，剧烈头痛的原因，剧烈头痛怎么办，如何治疗等。剧烈头痛见于真头痛，头痛危症，证见剧烈头痛，连脑户尽痛，手足逆冷至肘膝关节。...
肝细胞内脂肪堆积过多	A+医学百科肝细胞内脂肪堆积过多症状条目页面。介绍肝细胞内脂肪堆积过多是怎么回事，肝细胞内脂肪堆积过多的原因，肝细胞内脂肪堆积过多怎么办，如何治疗等。是指由于各种原因引起的肝细胞内脂肪堆积过多的...
剧痒	A+医学百科剧痒症状条目页面。介绍剧痒是怎么回事，剧痒的原因，剧痒怎么办，如何治疗等。痒觉，又称瘙痒，是一种引起搔抓欲望的不愉快感觉，属于皮肤粘膜的一种特殊感觉，其机制尚不清，一般认为痒觉与痛觉...
腹部“柔韧感”体征	A+医学百科腹部“柔韧感”体征症状条目页面。介绍腹部“柔韧感”体征是怎么回事，腹部“柔韧感”体征的原因，腹部“柔韧感”体征怎么办，如何治疗等。腹部柔韧感是由于腹膜受到轻度刺激或慢性炎症所造成的，...
腹壁不自主轴动	A+医学百科腹壁不自主轴动症状条目页面。介绍腹壁不自主轴动是怎么回事，腹壁不自主轴动的原因，腹壁不自主轴动怎么办，如何治疗等。多种抽动综合症的临床表现，腹壁不自主轴动，无法控制。...
回肠重复畸形	A+医学百科回肠重复畸形症状条目页面。介绍回肠重复畸形是怎么回事，回肠重复畸形的原因，回肠重复畸形怎么办，如何治疗等。回肠重复畸形是小肠重复畸形的一种!小肠重复畸形(duplicationof...
频繁呕吐及便秘	A+医学百科频繁呕吐及便秘症状条目页面。介绍频繁呕吐及便秘是怎么回事，频繁呕吐及便秘的原因，频繁呕吐及便秘怎么办，如何治疗等。频繁呕吐及便秘是腹内疝的常见症状。腹内脏器自其原来的位置，经过腹腔内...
盐酸美司坦	盐酸美司坦-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
无目的咀嚼舐唇	A+医学百科无目的咀嚼舐唇症状条目页面。介绍无目的咀嚼舐唇是怎么回事，无目的咀嚼舐唇的原因，无目的咀嚼舐唇怎么办，如何治疗等。癫痫伴发的精神障碍，癫痫发作前，部分患者变现出的精神自动症综合征，作...
胃肠道淤血	A+医学百科胃肠道淤血症状条目页面。介绍胃肠道淤血是怎么回事，胃肠道淤血的原因，胃肠道淤血怎么办，如何治疗等。胃肠道淤血多见于各种心血管疾病引起的右心功能衰竭及各种原因引起的门静脉高压症。...
治疗用卡介苗	治疗用卡介苗-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
食管重复	A+医学百科食管重复症状条目页面。介绍食管重复是怎么回事，食管重复的原因，食管重复怎么办，如何治疗等。食管重复畸形(esophagealduplication)是指附着于食管壁的一侧具有与消化...
雌激素不足	A+医学百科雌激素不足症状条目页面。介绍雌激素不足是怎么回事，雌激素不足的原因，雌激素不足怎么办，如何治疗等。假若雌激素分泌失调，或各种雌激素之间比例失衡，就可能出现生殖生理和主观感觉方面的异常...
颌骨错位	A+医学百科颌骨错位症状条目页面。介绍颌骨错位是怎么回事，颌骨错位的原因，颌骨错位怎么办，如何治疗等。颌骨错位是由颌骨骨折所致。...
头顶重压发紧	A+医学百科头顶重压发紧症状条目页面。介绍头顶重压发紧是怎么回事，头顶重压发紧的原因，头顶重压发紧怎么办，如何治疗等。头顶重压发紧是指病人因紧张性头痛引起的，头部有紧箍感和重压感。紧张型头痛(...
阴囊下坠	A+医学百科阴囊下坠症状条目页面。介绍阴囊下坠是怎么回事，阴囊下坠的原因，阴囊下坠怎么办，如何治疗等。有的男子经常感到阴囊沉重下坠,或胀满不适,并伴有隐痛。大多数人认为这性生活不当有关。其实,造...
上唇附近，鼻旁沟和眼睑的丘疹或结节	A+医学百科上唇附近，鼻旁沟和眼睑的丘疹或结节症状条目页面。介绍上唇附近，鼻旁沟和眼睑的丘疹或结节是怎么回事，上唇附近，鼻旁沟和眼睑的丘疹或结节的原因，上唇附近，鼻旁沟和眼睑的丘疹或结节怎么办，...
髌骨脱位	“髌骨脱位”是“习惯性髌骨脱位”的同义词，习惯性髌骨脱位-习惯性髌骨脱位多见于儿童，女性多于男性，多数无外伤史，大都具有股四头肌萎缩，每次屈膝过程皆可引起髌骨脱位。
晶状体囊壁破裂	A+医学百科晶状体囊壁破裂症状条目页面。介绍晶状体囊壁破裂是怎么回事，晶状体囊壁破裂的原因，晶状体囊壁破裂怎么办，如何治疗等。晶状体囊壁破裂是晶状体蛋白过敏性青光眼的症状之一。...
大便干结呈算盘珠状	A+医学百科大便干结呈算盘珠状症状条目页面。介绍大便干结呈算盘珠状是怎么回事，大便干结呈算盘珠状的原因，大便干结呈算盘珠状怎么办，如何治疗等。大便干结呈算盘珠状：慢性铅中毒的消化道症状包括口内金...
眼球偏斜	A+医学百科眼球偏斜症状条目页面。介绍眼球偏斜是怎么回事，眼球偏斜的原因，眼球偏斜怎么办，如何治疗等。斜视有很多种，最常见的是眼球向内偏斜，医学上称内斜视，俗称“对眼”、“斗鸡眼”。眼球向外偏斜...
老年人小腿浮肿	A+医学百科老年人小腿浮肿症状条目页面。介绍老年人小腿浮肿是怎么回事，老年人小腿浮肿的原因，老年人小腿浮肿怎么办，如何治疗等。下肢浮肿是老年人比较常见的症状。这种浮肿的出现，往往提示已患有某种疾...
葡萄溏注射液	葡萄溏注射液-药品名称：葡萄溏注射液批准文号：国药准字H45020237英文名称：GlucoseInjection生产厂家：广西南宁百会药业集团有限公司药品规格：250ml:12.5g剂型：注射剂所属类
胃内压增加	A+医学百科胃内压增加症状条目页面。介绍胃内压增加是怎么回事，胃内压增加的原因，胃内压增加怎么办，如何治疗等。简介(概述)：胃内压增加是胃食管反流的临床表现。...
尿道口有白膜形成	A+医学百科尿道口有白膜形成症状条目页面。介绍尿道口有白膜形成是怎么回事，尿道口有白膜形成的原因，尿道口有白膜形成怎么办，如何治疗等。支原体引起的尿感，其临床表现与一般的细菌性尿感相似，在晨起时...
肌肉挫伤	A+医学百科肌肉挫伤症状条目页面。介绍肌肉挫伤是怎么回事，肌肉挫伤的原因，肌肉挫伤怎么办，如何治疗等。肌肉挫伤：由钝性物体直接作用于畜体软组织而发生的非开放性损伤。...
注射用清开灵冻干	注射用清开灵冻干-简介【批准文号】:国药准字Z20030106【功能主治】:清热解毒，化痰通络，醒神开窍。用于上呼吸道感染，高热。【用法用量】:临用前每支用注射用水5ml溶解。肌内注射：一日2～4ml。重症患者静
术后腹胀	A+医学百科术后腹胀症状条目页面。介绍术后腹胀是怎么回事，术后腹胀的原因，术后腹胀怎么办，如何治疗等。术后腹胀，是手术后常见症状之一。术后早期腹胀是由于胃肠道蠕动受抑制所致。随着胃肠道蠕动恢复即...
子宫颈变大	A+医学百科子宫颈变大症状条目页面。介绍子宫颈变大是怎么回事，子宫颈变大的原因，子宫颈变大怎么办，如何治疗等。子宫颈是女性生殖系统中重要组织器官之一，从胚胎和女性胎儿起直至老妪，子宫颈涉及女性一...
晨起肥皮肿	A+医学百科晨起肥皮肿症状条目页面。介绍晨起肥皮肿是怎么回事，晨起肥皮肿的原因，晨起肥皮肿怎么办，如何治疗等。晨起肥皮肿：有的人晨起眼皮肿，随起来活动后水肿逐渐消失，且各项检查均正常。...
小儿人类疱疹病毒6，7，8型感染性疾病	小儿人类疱疹病毒6，7，8型感染性疾病-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
性交困难	A+医学百科性交困难症状条目页面。介绍性交困难是怎么回事，性交困难的原因，性交困难怎么办，如何治疗等。性交困难是指夫妻在性生活中因某些原因招致生殖器难于互相交接。性交难以完成，心理障碍为主要因素...
额叶癫痫的前额极区发作	A+医学百科额叶癫痫的前额极区发作症状条目页面。介绍额叶癫痫的前额极区发作是怎么回事，额叶癫痫的前额极区发作的原因，额叶癫痫的前额极区发作怎么办，如何治疗等。额叶癫痫前额极区发作：前额极区发作形...
前列康片	前列康片-为薄膜衣片，除去包衣后。显黄色或棕黄色；味甜、微涩。
年轻女性心悸胸闷	A+医学百科年轻女性心悸胸闷症状条目页面。介绍年轻女性心悸胸闷是怎么回事，年轻女性心悸胸闷的原因，年轻女性心悸胸闷怎么办，如何治疗等。很多人认为心悸胸闷是老人容易多发的疾病，可是现在发现很多年轻...
奔马律心音	A+医学百科奔马律心音症状条目页面。介绍奔马律心音是怎么回事，奔马律心音的原因，奔马律心音怎么办，如何治疗等。正常成人心脏跳动有两个心音，称为第一心音和第二心音，奔马律为出现在第二心音后的附加心...
肌肉挛缩	A+医学百科肌肉挛缩症状条目页面。介绍肌肉挛缩是怎么回事，肌肉挛缩的原因，肌肉挛缩怎么办，如何治疗等。肌肉及肌肉所在部位的筋膜纤维变性、挛缩，引关节功能受限所表现的特有步态、体征的临床症候群。...
干性脂溢	A+医学百科干性脂溢症状条目页面。介绍干性脂溢是怎么回事，干性脂溢的原因，干性脂溢怎么办，如何治疗等。皮肤干燥，甚至有些脱皮和红斑，这是一种比较常见的皮肤病，叫做干性脂溢性皮炎。...
烦渴多饮	A+医学百科烦渴多饮症状条目页面。介绍烦渴多饮是怎么回事，烦渴多饮的原因，烦渴多饮怎么办，如何治疗等。尿崩症常伴烦渴多饮，或发热，脱水，甚或抽搐。尿崩症是由于抗利尿激素(即精氨酸加压素，简称AV...
室上性心律失常	A+医学百科室上性心律失常症状条目页面。介绍室上性心律失常是怎么回事，室上性心律失常的原因，室上性心律失常怎么办，如何治疗等。快速室上性心律失常是临床上常见的心血管病急症，包括各种室上性心动过速...
精索增粗肿胀	A+医学百科精索增粗肿胀症状条目页面。介绍精索增粗肿胀是怎么回事，精索增粗肿胀的原因，精索增粗肿胀怎么办，如何治疗等。精索增粗肿胀是精索炎的症状之一。...
味觉减退	A+医学百科味觉减退症状条目页面。介绍味觉减退是怎么回事，味觉减退的原因，味觉减退怎么办，如何治疗等。味觉是指食物在人的口腔内对味觉器官化学感受系统的刺激并产生的一种感觉。不同地域的人对味觉的分...
血小板增多	A+医学百科血小板增多症条目介绍什么是血小板增多症，血小板增多症有什么症状，血小板增多症吃什么好，如何治疗血小板增多症等。血小板增多症(primarythrobocythemia)是骨髓增生性...
干燥斑	A+医学百科干燥斑症状条目页面。介绍干燥斑是怎么回事，干燥斑的原因，干燥斑怎么办，如何治疗等。毕脱斑又称结膜干燥斑，维生素A缺乏病。儿童缺乏维生素A最重要的临床诊断体征。患者贴近角膜两侧和结膜外...
舌体肥大	A+医学百科舌体肥大症状条目页面。介绍舌体肥大是怎么回事，舌体肥大的原因，舌体肥大怎么办，如何治疗等。舌体肥大：舌体虚浮胖大，或边有齿痕，色淡而嫩。...
皮肤黏膜紫斑	A+医学百科皮肤黏膜紫斑症状条目页面。介绍皮肤黏膜紫斑是怎么回事，皮肤黏膜紫斑的原因，皮肤黏膜紫斑怎么办，如何治疗等。血液溢出肌肤之间，皮肤表现青紫斑点或斑块的病证，称为紫斑，也称之肌衄。...
肺血流量很少	A+医学百科肺血流量很少症状条目页面。介绍肺血流量很少是怎么回事，肺血流量很少的原因，肺血流量很少怎么办，如何治疗等。症状三尖瓣闭锁病人生存期长短与肺血流量有密切关系。肺血流量接近正常者，生存期...
背脊痛	A+医学百科背脊痛症状条目页面。介绍背脊痛是怎么回事，背脊痛的原因，背脊痛怎么办，如何治疗等。背脊痛看疼痛的范围,若仅以背脊部疼痛,考虑胸椎错位,需复位;若连带颈部或仅以肩胛骨内侧疼痛则考虑颈肩...
尿道局部肿胀	A+医学百科尿道局部肿胀症状条目页面。介绍尿道局部肿胀是怎么回事，尿道局部肿胀的原因，尿道局部肿胀怎么办，如何治疗等。早期无合并症的淋病，尿道损伤，尿道旁腺癌，尿道癌等病引起的尿道局部肿胀，大多...
反复肺炎	A+医学百科反复肺炎症状条目页面。介绍反复肺炎是怎么回事，反复肺炎的原因，反复肺炎怎么办，如何治疗等。反复肺炎是膈膨出和麻痹疾病的临床表现之一。膈膨出和麻痹疾病的临床表现在新生儿、幼儿及儿童，...
心包破损伤	A+医学百科心包破损伤症状条目页面。介绍心包破损伤是怎么回事，心包破损伤的原因，心包破损伤怎么办，如何治疗等。心包破损伤多见于穿透性心脏外伤，穿透性心脏外伤是由一类强力、高速、锐利的异物穿透胸壁...
尿赤	A+医学百科尿赤症状条目页面。介绍尿赤是怎么回事，尿赤的原因，尿赤怎么办，如何治疗等。尿赤是指尿的颜色有些发黄，常见于上火，喝水少，吃莫些药物也会出现这种现象。一般单独不说明什么疾病，而是一种现...
脊髓的浸润	A+医学百科脊髓的浸润症状条目页面。介绍脊髓的浸润是怎么回事，脊髓的浸润的原因，脊髓的浸润怎么办，如何治疗等。浸润：人体组织内浸入了异常细胞或出现了正常情况下不应出现的机体细胞，以及某些病变组织...
指甲类似云母	A+医学百科指甲类似云母症状条目页面。介绍指甲类似云母是怎么回事，指甲类似云母的原因，指甲类似云母怎么办，如何治疗等。指甲有类似云母的表现。...
增殖腺肥大	A+医学百科增殖腺肥大症状条目页面。介绍增殖腺肥大是怎么回事，增殖腺肥大的原因，增殖腺肥大怎么办，如何治疗等。增殖腺淋巴组织增生发生于小儿，可属生理性的，也可继发于感染或是过敏性的。...
小儿眼-脑-肾综合征	A+医学百科小儿眼-脑-肾综合征条目介绍什么是小儿眼-脑-肾综合征，小儿眼-脑-肾综合征有什么症状，小儿眼-脑-肾综合征吃什么好，如何治疗小儿眼-脑-肾综合征等。眼-脑-肾综合征(oculo-c...
饮酒性面红	A+医学百科饮酒性面红症状条目页面。介绍饮酒性面红是怎么回事，饮酒性面红的原因，饮酒性面红怎么办，如何治疗等。医学上喝酒后脸红称之为“饮酒性面红”。喝了某种饮料，特别是饮酒后可引起面红，甚至全...
腕关节向尺侧偏斜时桡侧出现剧痛	A+医学百科腕关节向尺侧偏斜时桡侧出现剧痛症状条目页面。介绍腕关节向尺侧偏斜时桡侧出现剧痛是怎么回事，腕关节向尺侧偏斜时桡侧出现剧痛的原因，腕关节向尺侧偏斜时桡侧出现剧痛怎么办，如何治疗等。桡骨...
心脑血管意外	A+医学百科心脑血管意外症状条目页面。介绍心脑血管意外是怎么回事，心脑血管意外的原因，心脑血管意外怎么办，如何治疗等。心脑血管意外是临床常见的危急病症，这种意外的发生虽突然，但常常有明显的诱因，...
耐热力降低	A+医学百科耐热力降低症状条目页面。介绍耐热力降低是怎么回事，耐热力降低的原因，耐热力降低怎么办，如何治疗等。人体有较强的耐热能力，当外界气温超过35℃时，皮肤就会通过流汗加速散热，确保体温不会...
皮肤皲裂	A+医学百科皮肤皲裂症状条目页面。介绍皮肤皲裂是怎么回事，皮肤皲裂的原因，皮肤皲裂怎么办，如何治疗等。肌肤骤然被寒冷风燥所逼，致血脉阻滞，肌失濡养，皮肤遂渐枯槁，促成皲裂。...
眼酸碱化学伤	眼酸碱化学伤-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
双肾弥漫性病变	A+医学百科双肾弥漫性病变症状条目页面。介绍双肾弥漫性病变是怎么回事，双肾弥漫性病变的原因，双肾弥漫性病变怎么办，如何治疗等。双肾弥漫性病变是有各种肾病引起的肾脏损害的一种表现....
上肢外展上举困难	A+医学百科上肢外展上举困难症状条目页面。介绍上肢外展上举困难是怎么回事，上肢外展上举困难的原因，上肢外展上举困难怎么办，如何治疗等。多发性肌炎表现为上肢外展上举困难。骨骼肌的疼痛无力和萎缩发病...
结核中毒	A+医学百科结核中毒症状条目页面。介绍结核中毒是怎么回事，结核中毒的原因，结核中毒怎么办，如何治疗等。肺结核是由结核杆菌引起的一种常见呼吸道慢性传染病.临床多见于青壮年，主要表现为低热、盗汗、乏...
马来酸伊索格拉丁片	马来酸伊索格拉丁片-马来酸伊索格拉丁片通用名：马来酸伊索格拉丁片英文名称IrsogladineMaleateTablets批准文号：国药准字H20020374剂型：片剂规格：2mg批准日期：2002-7-25生产
皮肤黏膜苍白	A+医学百科皮肤黏膜苍白症状条目页面。介绍皮肤黏膜苍白是怎么回事，皮肤黏膜苍白的原因，皮肤黏膜苍白怎么办，如何治疗等。常见于贫血，和大失血之后，表示血容量不足，血红蛋白减少所致。...
神经失用	A+医学百科神经失用症状条目页面。介绍神经失用是怎么回事，神经失用的原因，神经失用怎么办，如何治疗等。神经失用是单神经病脊神经痛的临床症状之一。神经失用是神经外伤导致暂时性传导阻滞，可分为两种：...
咳嗽性晕厥	A+医学百科咳嗽性晕厥症状条目页面。介绍咳嗽性晕厥是怎么回事，咳嗽性晕厥的原因，咳嗽性晕厥怎么办，如何治疗等。咳嗽性晕厥是于剧烈咳嗽后立即意识丧失，肌张力低下，经时短暂。少数病人先感头晕、眼花，...
心脏排血受阻	A+医学百科心脏排血受阻症状条目页面。介绍心脏排血受阻是怎么回事，心脏排血受阻的原因，心脏排血受阻怎么办，如何治疗等。心脏本身的供血，有两个显著的特点：1心脏的重量虽不足全身体重的1%，但却需...
葛根苓连片	葛根苓连片-主要成分为葛根，黄芩，黄连，炙甘草，主要药效为解肌清热，止泻止痢。用于泄泻痢疾，身热烦渴，下利臭秽。高血压、心脏病、肾脏病、浮肿的患者，孕妇、哺乳期妇女或正在接受其他治疗的患者，应在医师指导下服用
拇食指捏物功能障碍	A+医学百科拇食指捏物功能障碍症状条目页面。介绍拇食指捏物功能障碍是怎么回事，拇食指捏物功能障碍的原因，拇食指捏物功能障碍怎么办，如何治疗等。手部神经损伤正中神经的临床表现，拇短展肌麻痹所致拇指...
眼球运动偏斜扭转	A+医学百科眼球运动偏斜扭转症状条目页面。介绍眼球运动偏斜扭转是怎么回事，眼球运动偏斜扭转的原因，眼球运动偏斜扭转怎么办，如何治疗等。眼球运动偏斜扭转：由于各种原因导致的眼球壁的肌肉力量失衡而产...
侵蚀性水疱	A+医学百科侵蚀性水疱症状条目页面。介绍侵蚀性水疱是怎么回事，侵蚀性水疱的原因，侵蚀性水疱怎么办，如何治疗等。侵蚀性水疱为高出皮肤的疱疹，内含有水液。...
反复生殖器溃疡	A+医学百科反复生殖器溃疡症状条目页面。介绍反复生殖器溃疡是怎么回事，反复生殖器溃疡的原因，反复生殖器溃疡怎么办，如何治疗等。白塞病国际分类标准1.反复口腔溃疡由医师观察到或患者肯定诉说有阿...
脑得生袋泡剂	脑得生袋泡剂-.94法EOF分0量2.用于脑出血后遗症的恢复性治疗。QJCTS，药分GD3.用于改善脑供血不良引发的各种症状。VC2.C量T分TJ【不良反应】尚未发现。
野菊花栓	A+医学百科野菊花栓条目介绍野菊花栓的功效作用，野菊花栓的副作用和服用方法等。野菊花栓，抗菌消炎。用于前列腺炎及慢性盆腔炎等疾病。本药品被归类到其它抗菌消炎类药品列表|...
节律性刻板重复的不自主运动	A+医学百科节律性刻板重复的不自主运动症状条目页面。介绍节律性刻板重复的不自主运动是怎么回事，节律性刻板重复的不自主运动的原因，节律性刻板重复的不自主运动怎么办，如何治疗等。迟发性运动障碍临床主...
心房内形成混合血	A+医学百科心房内形成混合血症状条目页面。介绍心房内形成混合血是怎么回事，心房内形成混合血的原因，心房内形成混合血怎么办，如何治疗等。心房内形成混合血即单心房。单心房是一种罕见的先天性心脏病，系...
胸廓异常	A+医学百科胸廓异常症状条目页面。介绍胸廓异常是怎么回事，胸廓异常的原因，胸廓异常怎么办，如何治疗等。胸廓由胸椎，胸骨，肋骨和肋间组织组成。外有胸壁和肩部肌肉，内有胸膜。胸廓上口是由胸骨上缘和第...
活动后气促	A+医学百科活动后气促症状条目页面。介绍活动后气促是怎么回事，活动后气促的原因，活动后气促怎么办，如何治疗等。活动后气促是一种常见的现象，常在活动后出现呼吸短促急促。常常是呼吸促而不能续，似喘而...
肠鸣音消失	A+医学百科肠鸣音消失症状条目页面。介绍肠鸣音消失是怎么回事，肠鸣音消失的原因，肠鸣音消失怎么办，如何治疗等。当肠蠕动时，肠管内气体和液体随之而流动，产生一种断断续续的咕噜声，为肠鸣音。肠鸣又称...
髓性纤维化	A+医学百科髓性纤维化症状条目页面。介绍髓性纤维化是怎么回事，髓性纤维化的原因，髓性纤维化怎么办，如何治疗等。骨髓纤维化(Myelofibrosis,MF)简称髓纤，是一种由于骨髓造血组织中胶原...
蹲下起来后眼前发黑	A+医学百科蹲下起来后眼前发黑症状条目页面。介绍蹲下起来后眼前发黑是怎么回事，蹲下起来后眼前发黑的原因，蹲下起来后眼前发黑怎么办，如何治疗等。这种情况常见于体位性低血压：体位性低血压是由于体位的...
肝内管梗阻	A+医学百科肝内管梗阻症状条目页面。介绍肝内管梗阻是怎么回事，肝内管梗阻的原因，肝内管梗阻怎么办，如何治疗等。内感染、胆汁淤滞、胆道蛔虫等因素引起肝内胆管结石、梗阻。...
阑尾壁缺血坏死	A+医学百科阑尾壁缺血坏死症状条目页面。介绍阑尾壁缺血坏死是怎么回事，阑尾壁缺血坏死的原因，阑尾壁缺血坏死怎么办，如何治疗等。所谓阑尾壁缺血坏死就是腔内压持续增高，阑尾壁也受压，静脉回流受阻，阑...
